,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
719,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,ADJ AUX DET,AUX DET,AUX DET NOUN
720,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
721,M,True,Chinese conventions conflict with English,PROPN,ADJ PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
723,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
724,FD,False,Wrong determiner used,DET,AUX DET PROPN,DET PROPN,DET PROPN NOUN
726,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,CCONJ AUX ADJ,AUX ADJ,AUX ADJ NOUN
728,AGQ,True,Phrases map to the same Chinese phrase,DET,VERB DET NOUN,DET NOUN,DET NOUN SCONJ
729,TV,True,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB DET
731,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
732,RD,True,Chinese has no plural marking,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
735,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
736,FV,False,Incorrectly using progressive aspect,VERB,CCONJ VERB ADV,VERB ADV,VERB ADV PUNCT
737,AGN,True,Number error,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
739,RD,True,Chinese has no plural marking,DET,AUX DET NOUN,DET NOUN,DET NOUN PUNCT
740,M,True,Chinese conventions conflict with English,PROPN,PROPN PROPN PROPN,PROPN PROPN,PROPN PROPN NOUN
741,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN,ADP PROPN NOUN,PROPN NOUN,PROPN NOUN AUX
742,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
744,RA,False,Random pronoun used instead of null pronoun,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX DET
745,FD,False,Wrong determiner used,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
746,MD,True,Chinese uses classifiers instead of articles in this case,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PROPN
747,RP,False,Overcorrection,PUNCT,NOUN PUNCT PROPN,PUNCT PROPN,PUNCT PROPN NOUN
748,MP,True,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET PROPN,DET PROPN,DET PROPN PROPN
749,RA,False,general grammar rules confusion,PRON,PRON PRON PRON,PRON PRON,PRON PRON VERB
751,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
752,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
754,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,NOUN VERB DET,VERB DET,VERB DET NOUN
755,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
756,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,VERB VERB ADV,VERB ADV,VERB ADV PUNCT
758,TV,True,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB DET
759,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
760,UP,False,Unexplainable punctuation used,PUNCT,ADJ PUNCT ADP,PUNCT ADP,PUNCT ADP ADJ
761,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
763,TV,True,Chinese generally expresses actions in present tense,VERB,VERB VERB ADP,VERB ADP,VERB ADP DET
764,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
765,RP,True,Word not capitalized,INTJ,PUNCT INTJ VERB,INTJ VERB,INTJ VERB DET
766,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
767,DA,False,Using possessive case inappropriately,DET,NOUN DET VERB,DET VERB,DET VERB SCONJ
770,RP,True,Word not capitalized,PROPN,PUNCT PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
771,MP,True,Chinese uses commas to mark the end of a complete thought,DET,PUNCT DET AUX,DET AUX,DET AUX ADV
772,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
773,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
774,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
775,UT,False,Overcorrection,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
776,IV,False,Spelling error,VERB,AUX VERB DET,VERB DET,VERB DET NOUN
778,UP,False,Punctuation works the same in Chinese/Unexplainable punctuation used,PROPN,NOUN PROPN ADP,PROPN ADP,PROPN ADP DET
780,MP,True,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET VERB,DET VERB,DET VERB DET
781,UP,False,Unexplainable punctuation used,PROPN,NOUN PROPN ADP,PROPN ADP,PROPN ADP DET
786,M,False,Word omitted even though in the Chinese translation it would be there,PROPN,NOUN PROPN NOUN,PROPN NOUN,PROPN NOUN NOUN
787,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PROPN
789,UV,False,Unnecessary verb added,VERB,NOUN VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
790,MN,True,Word prior or after contains the word in Chinese equivalent,PUNCT,NOUN PUNCT,PUNCT,PUNCT
791,UP,False,Unexplainable punctuation used,PUNCT,PROPN PUNCT ADV,PUNCT ADV,PUNCT ADV PUNCT
792,MT,True,Chinese doesn't use the word in this context,NOUN,ADV NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
795,RQ,False,Quantifier would not be used in this context in Chinese,DET,CCONJ DET NOUN,DET NOUN,DET NOUN ADP
797,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,SCONJ NOUN ADP,NOUN ADP,NOUN ADP ADJ
799,MJ,True,Chinese equivalent maps to only a part of the English word,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
800,DJ,False,Chinese would also use distinct adjective form,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
801,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
802,TV,False,Applying same tense to all verbs to show tense,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
804,UT,False,Overcorrection,ADP,ADJ ADP PUNCT,ADP PUNCT,ADP PUNCT CCONJ
805,M,True,Incorrect introduction of subordinate clause or modifiers,ADJ,CCONJ ADJ NOUN,ADJ NOUN,ADJ NOUN PRON
807,M,False,Word omitted even though in the Chinese translation it would be there,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN SCONJ
809,MC,True,Chinese does not use conjunctions to join clauses,DET,PUNCT DET NOUN,DET NOUN,DET NOUN ADP
810,M,True,Chinese conventions conflict with English,PUNCT,ADV PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ ADJ
811,RP,False,Overcorrection,PUNCT,AUX PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ ADJ
812,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,DET VERB NOUN,VERB NOUN,VERB NOUN AUX
813,TV,True,Chinese generally expresses actions in present tense,VERB,ADV VERB ADP,VERB ADP,VERB ADP ADP
814,FJ,False,Misunderstanding of word usage/meaning,ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN PROPN
815,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,AUX PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
817,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
818,UN,True,Chinese conventions conflict with English,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
820,RD,False,Grammatical to exclude or include the word in Chinese,DET,ADP DET NOUN,DET NOUN,DET NOUN ADP
821,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
822,TV,False,Incorrectly using progressive aspect,VERB,PROPN VERB ADP,VERB ADP,VERB ADP NOUN
823,TV,False,Chinese generally expresses actions in present tense,VERB,NOUN VERB VERB,VERB VERB,VERB VERB ADP
824,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,PROPN PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
825,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
826,MP,True,Chinese uses commas to mark the end of a complete thought,DET,PROPN DET AUX,DET AUX,DET AUX PART
827,MP,True,Chinese uses commas to mark the end of a complete thought,VERB,NOUN VERB ADP,VERB ADP,VERB ADP NUM
828,IN,True,Chinese does not distinguish between mass and count nouns,NOUN,CCONJ NOUN VERB,NOUN VERB,NOUN VERB VERB
830,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
831,FN,True,Missing plural,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
832,RA,False,Using 'It' incorrectly,PRON,ADP PRON AUX,PRON AUX,PRON AUX PART
834,TV,True,Context carries tense rather than verb.,VERB,PRON VERB ADJ,VERB ADJ,VERB ADJ NOUN
835,TV,True,Context carries tense rather than verb.,VERB,CCONJ VERB ADJ,VERB ADJ,VERB ADJ PUNCT
836,FN,True,Missing plural,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP DET
838,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,VERB PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
839,MP,True,Chinese uses commas to mark the end of a complete thought,SCONJ,ADJ SCONJ DET,SCONJ DET,SCONJ DET ADJ
841,MP,True,Chinese uses commas to mark the end of a complete thought,SCONJ,ADJ SCONJ DET,SCONJ DET,SCONJ DET ADJ
842,UY,True,Chinese sentence structure differs from English,ADV,NOUN ADV PUNCT,ADV PUNCT,ADV PUNCT
843,AGQ,True,Phrases map to the same Chinese phrase,DET,ADV DET NOUN,DET NOUN,DET NOUN VERB
845,UD,False,Overcorrection,DET,ADP DET ADJ,DET ADJ,DET ADJ NOUN
846,AGN,True,Number error,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP DET
848,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,SCONJ PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
849,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN,DET PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
850,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN,PUNCT PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
851,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN,PUNCT PROPN PROPN,PROPN PROPN,PROPN PROPN CCONJ
852,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,PUNCT ADJ ADJ,ADJ ADJ,ADJ ADJ NOUN
853,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,SCONJ PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
854,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADV PROPN PROPN,PROPN PROPN,PROPN PROPN AUX
856,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,PUNCT PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
857,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN,DET PROPN NOUN,PROPN NOUN,PROPN NOUN PUNCT
858,RA,False,that vs which confusion,DET,PUNCT DET AUX,DET AUX,DET AUX ADJ
859,UV,True,Chinese conventions conflict with English,VERB,AUX VERB ADP,VERB ADP,VERB ADP NUM
861,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,CCONJ NOUN AUX,NOUN AUX,NOUN AUX ADV
862,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,ADV AUX ADV,AUX ADV,AUX ADV NUM
864,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX VERB,AUX VERB,AUX VERB ADJ
865,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX AUX,AUX AUX,AUX AUX VERB
867,DY,False,Spelling error,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT SCONJ
868,AGN,False,Overcorrection,PROPN,PUNCT PROPN AUX,PROPN AUX,PROPN AUX ADV
870,FV,True,Progressive aspect not applied,VERB,ADP VERB PRON,VERB PRON,VERB PRON DET
871,TV,True,Chinese generally expresses actions in present tense,AUX,ADV AUX DET,AUX DET,AUX DET NOUN
872,TV,False,-,VERB,PRON VERB PART,VERB PART,VERB PART VERB
873,MP,True,Chinese uses commas to mark the end of a complete thought,SCONJ,VERB SCONJ PRON,SCONJ PRON,SCONJ PRON VERB
874,TV,True,Chinese generally expresses actions in present tense,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
880,AGN,False,Overcorrection,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
883,RA,True,Chinese does not have a null pronoun like 'It' so used 'that',DET,PUNCT DET AUX,DET AUX,DET AUX ADJ
884,MA,False,Pronoun can also be used here in Chinese,ADV,PUNCT ADV VERB,ADV VERB,ADV VERB ADP
885,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX DET,AUX DET,AUX DET ADV
887,CD,True,Chinese uses a character that maps a determiner in this case,DET,SCONJ DET NOUN,DET NOUN,DET NOUN ADV
888,CN,True,Chinese does not distinguish between mass and count nouns,NOUN,DET NOUN ADV,NOUN ADV,NOUN ADV AUX
889,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,ADP AUX ADV,AUX ADV,AUX ADV ADJ
892,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
893,UY,False,Wordiness,ADV,ADV ADV ADP,ADV ADP,ADV ADP DET
894,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,VERB PROPN PROPN,PROPN PROPN,PROPN PROPN PROPN
895,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,VERB PROPN PROPN,PROPN PROPN,PROPN PROPN PROPN
899,AGV,False,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),VERB,DET VERB ADV,VERB ADV,VERB ADV DET
900,MV,True,Chinese conventions conflict with English,PART,NOUN PART VERB,PART VERB,PART VERB DET
901,TV,True,Will and would map to the same word in Chinese,VERB,PRON VERB VERB,VERB VERB,VERB VERB PRON
902,RA,False,Using possessive case inappropriately,PRON,VERB PRON VERB,PRON VERB,PRON VERB ADJ
903,M,False,Incorrect/incomplete expression used,SCONJ,NOUN SCONJ PRON,SCONJ PRON,SCONJ PRON VERB
904,FV,False,Incorrectly using progressive aspect,NOUN,PUNCT NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
905,AGN,True,Number error,NOUN,NOUN NOUN ADP,NOUN ADP,NOUN ADP DET
906,UD,False,Overcorrection,DET,VERB DET PROPN,DET PROPN,DET PROPN PROPN
907,DV,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
909,FN,False,Number disagreement,NOUN,PUNCT NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
911,DA,False,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV PUNCT
912,UP,False,Error that native speakers would make as well,PUNCT,VERB PUNCT DET,PUNCT DET,PUNCT DET NOUN
913,UT,True,Chinese sentence structure differs from English,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
914,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,VERB PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
915,UD,False,Chinese doesn't distinguish indefinite and definite articles like English,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
917,CN,True,Chinese does not distinguish between mass and count nouns,NOUN,ADJ NOUN DET,NOUN DET,NOUN DET PROPN
918,AGN,True,Number error,NOUN,DET NOUN AUX,NOUN AUX,NOUN AUX ADV
919,FV,True,Progressive aspect not applied,AUX,ADV AUX ADV,AUX ADV,AUX ADV VERB
920,TV,True,Chinese generally expresses actions in present tense,VERB,ADV VERB ADV,VERB ADV,VERB ADV PUNCT
921,AGN,True,Number error,NOUN,PUNCT NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADJ
922,RP,False,Inappropriate capitalization in the middle of sentence,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX ADV
923,FN,True,Missing plural,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
925,TV,True,Will and would map to the same word in Chinese,VERB,PRON VERB VERB,VERB VERB,VERB VERB PRON
926,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,VERB PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
927,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,ADV VERB ADV,VERB ADV,VERB ADV NUM
928,RQ,True,Chinese would use word in the given context,DET,VERB DET NOUN,DET NOUN,DET NOUN CCONJ
929,UT,False,Overcorrection,ADP,DET ADP NOUN,ADP NOUN,ADP NOUN CCONJ
930,AGN,False,Overcorrection,NOUN,DET NOUN CCONJ,NOUN CCONJ,NOUN CCONJ NOUN
933,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PUNCT,ADP PUNCT NOUN,PUNCT NOUN,PUNCT NOUN NOUN
935,DN,True,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,ADJ VERB AUX,VERB AUX,VERB AUX PART
936,MV,False,Missing word is important to the sentence,PART,NOUN PART VERB,PART VERB,PART VERB VERB
937,DN,False,Spelling error,NOUN,ADJ NOUN NOUN,NOUN NOUN,NOUN NOUN ADP
939,MV,True,Chinese conventions conflict with English,PART,NOUN PART VERB,PART VERB,PART VERB VERB
940,RP,True,Punctuation error related to Spelling errors (missing space),NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
941,RA,False,Using 'It' incorrectly,PRON,VERB PRON ADP,PRON ADP,PRON ADP DET
943,FD,False,Wrong determiner used,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
945,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,ADJ NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
946,AGN,False,Overcorrection,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
947,MA,True,Chinese is a pro-drop language,ADV,CCONJ ADV VERB,ADV VERB,ADV VERB DET
948,UV,True,Chinese conventions conflict with English,VERB,NOUN VERB ADJ,VERB ADJ,VERB ADJ PUNCT
949,FJ,True,Chinese would use word in this context,ADJ,NOUN ADJ PUNCT,ADJ PUNCT,ADJ PUNCT PRON
951,RD,False,Wrong determiner used,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
952,FV,False,Incorrectly using progressive aspect,VERB,ADV VERB DET,VERB DET,VERB DET NOUN
956,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN SCONJ,NOUN SCONJ,NOUN SCONJ DET
957,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,PROPN AUX ADJ,AUX ADJ,AUX ADJ PUNCT
958,UD,False,Overcorrection,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
959,UD,False,Chinese doesn't distinguish indefinite and definite articles like English,DET,ADP DET NOUN,DET NOUN,DET NOUN PRON
960,UV,True,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB PART
962,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADV,NOUN ADV,NOUN ADV PRON
963,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,PRON AUX VERB,AUX VERB,AUX VERB PUNCT
964,M,False,Incorrect/incomplete expression used,ADV,SCONJ ADV PRON,ADV PRON,ADV PRON PUNCT
965,FV,False,Incorrectly using progressive aspect,VERB,ADV VERB ADP,VERB ADP,VERB ADP NOUN
966,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP NOUN
967,FV,True,Progressive aspect not applied,VERB,NOUN VERB PRON,VERB PRON,VERB PRON PUNCT
969,IJ,False,Misunderstanding of word usage/meaning,ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
970,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
971,UD,False,Overcorrection,DET,PUNCT DET NOUN,DET NOUN,DET NOUN AUX
972,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADJ NOUN AUX,NOUN AUX,NOUN AUX ADJ
973,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX ADJ,AUX ADJ,AUX ADJ SCONJ
974,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADJ NOUN AUX,NOUN AUX,NOUN AUX ADJ
976,MT,True,Chinese doesn't use the word in this context,SCONJ,NOUN SCONJ PUNCT,SCONJ PUNCT,SCONJ PUNCT PRON
977,MP,True,Chinese uses commas to mark the end of a complete thought,PRON,DET PRON AUX,PRON AUX,PRON AUX VERB
978,MT,True,Chinese doesn't use the word in this context,DET,ADP DET NOUN,DET NOUN,DET NOUN NOUN
979,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
980,FN,True,Missing plural,NOUN,NOUN NOUN ADP,NOUN ADP,NOUN ADP PRON
981,MD,False,Word omitted even though in the Chinese translation it would be there,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
982,UY,True,Chinese would use word in this context,ADV,NOUN ADV PUNCT,ADV PUNCT,ADV PUNCT PRON
983,MA,False,Pronoun can also be used here in Chinese,PRON,VERB PRON NOUN,PRON NOUN,PRON NOUN ADP
984,MC,True,Chinese does not use conjunctions to join clauses,ADV,NOUN ADV ADV,ADV ADV,ADV ADV ADJ
985,MT,True,Chinese doesn't use the word in this context,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN AUX
986,TV,True,Chinese generally expresses actions in present tense,AUX,VERB AUX ADP,AUX ADP,AUX ADP DET
987,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
989,TV,True,Chinese generally expresses actions in present tense,AUX,VERB AUX ADP,AUX ADP,AUX ADP DET
990,UN,True,Chinese conventions conflict with English,NOUN,ADJ NOUN NOUN,NOUN NOUN,NOUN NOUN ADP
993,MA,False,Pronoun can also be used here in Chinese,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
995,AGN,False,Overcorrection,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP DET
996,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
998,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
999,RP,False,Error that native speakers would make as well,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1000,UV,False,Contraction with verb error,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX ADJ
1001,AGV,False,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),VERB,PRON VERB ADJ,VERB ADJ,VERB ADJ CCONJ
